Id,Sales
33379,4796.8
33380,6108.7
33381,10189.3
33382,6566.7
33383,14491.2
33384,6707.7
33385,0.0
33386,0.0
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0
33404,0.0
33405,0.0
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,4138.8
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,0.0
33429,0.0
33430,0.0
33431,0.0
33432,8386.7
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0
33466,0.0
33467,524.9
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,5664.1
33477,0.0
33478,0.0
33479,0.0
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0
33485,0.0
33486,0.0
33487,0.0
33488,0.0
33489,0.0
33490,0.0
33491,0.0
33492,0.0
33493,0.0
33494,0.0
33495,0.0
33496,0.0
33497,0.0
33498,0.0
33499,0.0
33500,0.0
33501,0.0
33502,0.0
33503,0.0
33504,0.0
33505,0.0
33506,0.0
33507,0.0
33508,0.0
33509,0.0
33510,0.0
33511,0.0
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0
33518,0.0
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,0.0
33525,0.0
33526,0.0
33527,0.0
33528,0.0
33529,0.0
33530,0.0
33531,0.0
33532,0.0
33533,0.0
33534,0.0
33535,8317.0
33536,0.0
33537,0.0
33538,0.0
33539,0.0
33540,0.0
33541,0.0
33542,0.0
33543,0.0
33544,5585.4
33545,0.0
33546,1779.3
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.0
33557,0.0
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0
33579,0.0
33580,0.0
33581,0.0
33582,0.0
33583,0.0
33584,0.0
33585,9218.4
33586,8599.7
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,5587.2
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0
33603,0.0
33604,0.0
33605,0.0
33606,0.0
33607,0.0
33608,0.0
33609,0.0
33610,0.0
33611,0.0
33612,0.0
33613,5690.2
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0
33619,0.0
33620,0.0
33621,0.0
33622,0.0
33623,7326.9
33624,0.0
33625,0.0
33626,0.0
33627,0.0
33628,0.0
33629,0.0
33630,0.0
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0
33639,0.0
33640,0.0
33641,8215.1
33642,0.0
33643,0.0
33644,0.0
33645,0.0
33646,0.0
33647,0.0
33648,2601.1
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,3969.5
33659,732.2
33660,0.0
33661,0.0
33662,0.0
33663,0.0
33664,0.0
33665,0.0
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0
33674,0.0
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.0
33691,0.0
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,0.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,0.0
33707,0.0
33708,0.0
33709,8462.6
33710,0.0
33711,0.0
33712,21903.3
33713,0.0
33714,0.0
33715,0.0
33716,0.0
33717,0.0
33718,0.0
33719,0.0
33720,9298.5
33721,0.0
33722,0.0
33723,0.0
33724,6082.7
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,4847.3
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,371.3
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,659.8
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,5795.2
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,8093.9
33786,0.0
33787,4830.9
33788,0.0
33789,0.0
33790,0.0
33791,5997.9
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,7980.3
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,16219.9
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,6152.3
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,8496.7
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,1762.8
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,8132.0
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,5938.9
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,5972.2
33952,16551.7
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,7086.6
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,7806.2
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,13973.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,7285.4
34051,0.0
34052,0.0
34053,0.0
34054,5841.5
34055,0.0
34056,0.0
34057,2829.8
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,6254.3
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,6277.3
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,10640.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,7816.2
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,433.4
34183,12565.1
34184,4476.2
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,10657.8
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,9093.0
34226,6176.2
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,6165.4
34242,4294.1
34243,7379.9
34244,3108.7
34245,5144.8
34246,4828.3
34247,7305.2
34248,3003.0
34249,0.0
34250,3515.3
34251,6778.9
34252,5649.3
34253,4422.4
34254,6767.3
34255,4490.0
34256,5100.0
34257,7949.9
34258,7889.5
34259,9043.4
34260,7798.7
34261,5601.4
34262,4879.7
34263,5167.5
34264,0.0
34265,6811.1
34266,7260.4
34267,13592.5
34268,5413.0
34269,4736.4
34270,9867.7
34271,4768.5
34272,8427.8
34273,5228.6
34274,5759.3
34275,5989.0
34276,6579.0
34277,11156.0
34278,6988.6
34279,4594.1
34280,6020.5
34281,7454.8
34282,5193.9
34283,5992.7
34284,5326.2
34285,4402.7
34286,2677.9
34287,6365.0
34288,9196.3
34289,3811.4
34290,4029.4
34291,5144.1
34292,17462.7
34293,7870.0
34294,5721.0
34295,3912.4
34296,6485.3
34297,5216.6
34298,6627.9
34299,7873.9
34300,6662.4
34301,4401.3
34302,6734.9
34303,7901.9
34304,5383.5
34305,4218.6
34306,9840.1
34307,6294.1
34308,4879.6
34309,8379.2
34310,5811.8
34311,4933.3
34312,5269.1
34313,6247.0
34314,4755.1
34315,6106.2
34316,7735.3
34317,7388.6
34318,8085.9
34319,3375.4
34320,6432.4
34321,10381.2
34322,5534.9
34323,3381.9
34324,6155.7
34325,5643.3
34326,11562.8
34327,7446.0
34328,5504.0
34329,5673.5
34330,6038.0
34331,4712.4
34332,6081.1
34333,2885.1
34334,6815.4
34335,5637.9
34336,5950.4
34337,7511.2
34338,7078.9
34339,4897.7
34340,5716.0
34341,5920.3
34342,5196.8
34343,8060.5
34344,5002.7
34345,7983.6
34346,6110.5
34347,3617.5
34348,201.6
34349,1784.1
34350,0.0
34351,5748.5
34352,6070.3
34353,8722.4
34354,8212.3
34355,4514.2
34356,8914.6
34357,8480.7
34358,5231.6
34359,13648.4
34360,8794.5
34361,7589.4
34362,5762.5
34363,6847.7
34364,6731.8
34365,4923.6
34366,4374.2
34367,4685.6
34368,5128.8
34369,5514.3
34370,5505.7
34371,3807.2
34372,7106.9
34373,5725.7
34374,5715.0
34375,5420.6
34376,6662.8
34377,6667.2
34378,5694.6
34379,4848.2
34380,4630.9
34381,5665.9
34382,4923.2
34383,3461.6
34384,4533.1
34385,8185.9
34386,5550.6
34387,7823.4
34388,9940.1
34389,4155.9
34390,4929.5
34391,7473.2
34392,6406.1
34393,6648.8
34394,5845.4
34395,5320.9
34396,5365.8
34397,7029.3
34398,6477.1
34399,8658.2
34400,4950.6
34401,6397.0
34402,4674.4
34403,5567.3
34404,7063.9
34405,0.0
34406,4521.2
34407,4421.3
34408,2821.0
34409,3932.4
34410,5311.2
34411,5199.4
34412,5950.9
34413,3969.8
34414,8118.1
34415,6827.4
34416,7049.7
34417,5556.3
34418,5276.8
34419,5357.8
34420,573.9
34421,7721.9
34422,5289.1
34423,4550.2
34424,10345.3
34425,5160.1
34426,5305.6
34427,4843.6
34428,9849.2
34429,6520.4
34430,8036.2
34431,7879.7
34432,5928.4
34433,6222.5
34434,11866.8
34435,9711.7
34436,3692.0
34437,3464.3
34438,5739.3
34439,7386.7
34440,4882.3
34441,7964.6
34442,6611.2
34443,5297.1
34444,2778.6
34445,10367.2
34446,4519.4
34447,7466.6
34448,4165.4
34449,5700.8
34450,5979.9
34451,6615.3
34452,5349.9
34453,5550.8
34454,7909.3
34455,5475.7
34456,6528.2
34457,7210.6
34458,5199.7
34459,4722.8
34460,11183.8
34461,5143.6
34462,6833.8
34463,4976.7
34464,4096.4
34465,5042.0
34466,5325.5
34467,4414.1
34468,9183.5
34469,7845.8
34470,6880.2
34471,7585.3
34472,5638.3
34473,4740.0
34474,5808.7
34475,6292.9
34476,6700.3
34477,9847.6
34478,5789.9
34479,541.7
34480,1016.4
34481,5342.5
34482,4614.3
34483,9318.8
34484,0.0
34485,1430.1
34486,6822.4
34487,8497.9
34488,6332.1
34489,6512.4
34490,5824.4
34491,5005.3
34492,5114.6
34493,6278.4
34494,4415.1
34495,9543.2
34496,6981.9
34497,7551.7
34498,11467.4
34499,4539.1
34500,6624.7
34501,6145.7
34502,4921.5
34503,5612.8
34504,10272.8
34505,5773.1
34506,7254.6
34507,5042.0
34508,5853.5
34509,7780.7
34510,9838.1
34511,7480.7
34512,4889.0
34513,7212.4
34514,8063.5
34515,6094.2
34516,7870.9
34517,5466.8
34518,7334.9
34519,6254.6
34520,8958.1
34521,4327.2
34522,0.0
34523,5920.5
34524,7981.1
34525,9764.5
34526,6366.3
34527,5797.3
34528,7596.8
34529,5934.5
34530,8910.0
34531,5684.0
34532,5048.2
34533,7056.2
34534,9060.2
34535,5465.8
34536,5279.5
34537,8730.5
34538,6659.9
34539,8042.9
34540,2987.6
34541,6419.2
34542,10030.7
34543,6669.3
34544,4072.5
34545,4018.4
34546,5166.8
34547,8283.0
34548,5436.6
34549,5803.3
34550,2689.9
34551,7279.6
34552,5241.3
34553,6198.4
34554,4986.6
34555,6548.1
34556,8070.7
34557,8974.9
34558,2715.8
34559,5826.3
34560,5807.7
34561,7904.8
34562,6794.3
34563,5420.7
34564,17789.2
34565,10778.8
34566,3803.4
34567,3925.0
34568,5352.4
34569,7767.8
34570,3428.3
34571,3747.3
34572,7625.4
34573,5158.5
34574,5664.1
34575,5554.2
34576,6167.7
34577,6027.8
34578,3654.7
34579,4057.9
34580,6343.4
34581,6089.5
34582,3445.4
34583,5852.7
34584,5930.1
34585,7726.0
34586,5504.6
34587,4414.9
34588,4439.7
34589,7762.3
34590,8427.4
34591,5884.5
34592,6740.0
34593,2825.0
34594,6320.0
34595,3281.7
34596,5144.9
34597,3321.7
34598,7987.7
34599,7032.3
34600,8024.0
34601,8944.9
34602,5753.5
34603,5757.1
34604,3475.7
34605,3803.8
34606,5753.5
34607,8125.7
34608,4016.8
34609,7341.2
34610,6352.3
34611,3870.4
34612,7233.5
34613,3681.5
34614,8966.8
34615,6942.9
34616,7349.3
34617,6468.6
34618,3635.9
34619,8139.7
34620,7434.5
34621,6553.6
34622,6360.2
34623,6209.5
34624,3933.6
34625,5715.4
34626,4494.1
34627,5235.4
34628,7876.8
34629,8737.8
34630,4576.3
34631,6264.9
34632,5812.1
34633,5816.2
34634,7391.6
34635,9318.1
34636,6153.9
34637,4336.1
34638,5736.5
34639,5133.5
34640,4853.5
34641,7096.3
34642,8083.6
34643,5464.5
34644,9419.4
34645,8988.5
34646,8176.0
34647,5088.4
34648,5237.2
34649,9402.1
34650,7679.0
34651,5625.3
34652,5348.4
34653,818.4
34654,4662.9
34655,6722.9
34656,7923.3
34657,5406.7
34658,6248.6
34659,5218.6
34660,4380.0
34661,3573.2
34662,4796.0
34663,4662.4
34664,4636.1
34665,6759.4
34666,6751.4
34667,4602.0
34668,6197.2
34669,9322.3
34670,5226.3
34671,5582.1
34672,7092.2
34673,10484.6
34674,9510.2
34675,4597.7
34676,5186.9
34677,7134.8
34678,4467.5
34679,4356.9
34680,6934.9
34681,5306.7
34682,6007.7
34683,6575.6
34684,4675.7
34685,7686.4
34686,2469.1
34687,4807.3
34688,6995.5
34689,6895.1
34690,9623.7
34691,3580.8
34692,6216.6
34693,6878.0
34694,7335.6
34695,7700.0
34696,7327.0
34697,5886.2
34698,3711.7
34699,4704.2
34700,4994.4
34701,4352.9
34702,7094.7
34703,2031.7
34704,4603.4
34705,6794.2
34706,4839.4
34707,4594.0
34708,6068.3
34709,6952.9
34710,6402.0
34711,6336.9
34712,6226.4
34713,6806.3
34714,8395.9
34715,7142.6
34716,6590.7
34717,3239.2
34718,6517.5
34719,7010.2
34720,5689.6
34721,3369.8
34722,6666.0
34723,6979.4
34724,5920.4
34725,4783.4
34726,7778.9
34727,5814.3
34728,7138.7
34729,7308.1
34730,4982.0
34731,8561.1
34732,5012.8
34733,4344.0
34734,7954.7
34735,2929.9
34736,5232.2
34737,6200.9
34738,7448.5
34739,8992.9
34740,4848.9
34741,5303.2
34742,1231.3
34743,6827.7
34744,5445.7
34745,6242.0
34746,3497.1
34747,5197.9
34748,4683.5
34749,4710.0
34750,4949.4
34751,6628.0
34752,7311.0
34753,5231.8
34754,7449.4
34755,7445.8
34756,8529.4
34757,10560.1
34758,0.0
34759,5083.6
34760,8657.6
34761,7359.6
34762,5269.7
34763,3056.6
34764,7840.9
34765,5895.2
34766,6385.7
34767,5486.3
34768,6998.3
34769,5474.3
34770,7121.9
34771,5581.2
34772,7966.3
34773,3969.5
34774,4670.4
34775,4098.5
34776,9741.1
34777,3041.8
34778,7095.4
34779,9341.6
34780,7527.4
34781,5191.4
34782,4118.8
34783,3871.8
34784,2377.5
34785,5687.1
34786,6051.8
34787,4398.5
34788,5808.0
34789,7159.2
34790,5670.3
34791,7824.4
34792,3838.1
34793,6785.1
34794,6958.0
34795,6385.9
34796,6054.1
34797,5476.1
34798,8438.5
34799,9113.4
34800,6164.3
34801,5756.7
34802,6285.8
34803,5230.0
34804,5280.4
34805,7027.3
34806,6811.9
34807,5902.1
34808,12378.1
34809,4134.3
34810,7817.6
34811,5966.5
34812,9145.4
34813,7754.6
34814,6409.7
34815,8250.0
34816,14793.1
34817,7773.6
34818,5631.4
34819,4404.1
34820,4506.0
34821,5738.7
34822,2906.9
34823,4638.3
34824,10180.6
34825,7787.6
34826,7993.3
34827,17794.7
34828,5579.4
34829,5643.7
34830,6025.3
34831,2449.8
34832,6832.4
34833,5994.6
34834,4879.9
34835,12367.3
34836,6518.5
34837,4122.5
34838,5785.0
34839,5504.6
34840,5457.0
34841,3819.2
34842,7845.9
34843,4454.4
34844,8275.7
34845,5251.5
34846,5048.3
34847,5705.1
34848,6514.1
34849,3835.4
34850,6987.8
34851,3776.7
34852,7014.3
34853,4643.2
34854,4959.1
34855,4321.2
34856,4168.2
34857,13805.7
34858,4117.2
34859,3986.9
34860,6725.6
34861,7516.5
34862,4839.9
34863,6058.9
34864,4995.7
34865,9461.3
34866,6820.9
34867,5611.7
34868,3948.1
34869,4580.9
34870,8921.5
34871,4612.1
34872,4628.9
34873,6921.4
34874,10569.2
34875,8615.2
34876,5643.2
34877,5055.9
34878,5099.8
34879,6491.9
34880,5037.3
34881,9802.1
34882,6886.5
34883,4706.2
34884,5179.3
34885,12338.1
34886,5098.1
34887,1248.3
34888,6300.0
34889,1938.9
34890,6115.3
34891,7247.6
34892,7043.7
34893,5722.1
34894,4198.4
34895,5643.2
34896,3574.6
34897,2257.4
34898,8543.8
34899,6030.7
34900,7870.9
34901,10502.8
34902,7184.2
34903,5604.3
34904,3928.7
34905,7958.3
34906,6429.6
34907,8664.8
34908,7031.6
34909,7146.5
34910,4429.3
34911,8015.9
34912,6571.3
34913,7734.6
34914,7374.2
34915,4958.7
34916,5773.0
34917,5371.5
34918,8049.1
34919,6510.5
34920,6516.4
34921,4987.1
34922,5954.5
34923,7305.7
34924,5389.4
34925,5334.3
34926,7839.1
34927,7646.2
34928,7581.2
34929,6422.0
34930,6398.2
34931,6490.7
34932,8206.3
34933,7654.3
34934,5463.5
34935,6193.9
34936,5705.2
34937,10729.1
34938,5213.6
34939,6843.5
34940,7116.1
34941,6080.3
34942,5779.1
34943,0.0
34944,5527.5
34945,11328.3
34946,6760.8
34947,8482.9
34948,14996.2
34949,5493.8
34950,5207.2
34951,0.0
34952,6551.6
34953,7503.0
34954,6976.3
34955,9397.8
34956,6282.6
34957,4846.8
34958,7040.9
34959,6973.7
34960,5307.4
34961,6158.2
34962,5757.6
34963,5895.2
34964,6199.3
34965,5927.8
34966,5191.9
34967,9336.1
34968,5653.8
34969,3911.9
34970,5911.5
34971,7508.4
34972,6376.6
34973,4159.3
34974,5018.7
34975,7569.9
34976,7269.4
34977,6775.4
34978,7558.7
34979,7423.1
34980,6836.0
34981,9888.6
34982,3855.0
34983,5558.9
34984,6706.0
34985,5825.8
34986,8086.0
34987,7337.3
34988,8496.7
34989,7366.0
34990,2556.9
34991,3608.7
34992,6477.4
34993,10070.3
34994,6694.9
34995,7070.8
34996,7817.6
34997,7631.1
34998,8046.7
34999,7221.4
35000,4581.1
35001,4503.8
35002,5435.3
35003,4141.1
35004,5721.4
35005,3910.6
35006,5062.6
35007,6057.7
35008,3889.2
35009,8025.7
35010,6969.0
35011,4489.7
35012,6119.1
35013,6968.9
35014,8207.4
35015,6186.0
35016,8550.7
35017,7070.3
35018,5039.2
35019,2045.4
35020,6610.2
35021,4484.1
35022,4114.9
35023,9422.2
35024,7077.8
35025,2575.7
35026,5397.1
35027,6335.5
35028,6290.2
35029,10038.6
35030,6298.7
35031,3598.4
35032,10346.0
35033,5871.4
35034,9726.9
35035,9565.7
35036,7195.6
35037,6431.8
35038,2160.1
35039,5681.5
35040,7580.0
35041,3168.6
35042,6095.3
35043,4195.1
35044,7411.4
35045,5649.8
35046,6451.4
35047,6649.3
35048,1238.9
35049,5243.5
35050,7108.8
35051,6076.3
35052,7795.0
35053,6360.7
35054,6677.3
35055,6727.1
35056,5317.1
35057,7518.2
35058,6666.8
35059,9619.4
35060,5999.3
35061,5734.0
35062,6608.2
35063,6064.0
35064,5188.9
35065,7482.2
35066,2681.4
35067,8951.3
35068,5892.3
35069,8417.9
35070,6841.5
35071,4332.6
35072,6529.9
35073,5611.6
35074,4903.1
35075,5140.1
35076,7357.9
35077,8170.5
35078,12845.1
35079,4793.2
35080,6018.8
35081,8483.2
35082,7767.4
35083,4689.0
35084,9817.9
35085,5546.3
35086,4913.4
35087,7785.0
35088,10268.7
35089,5343.7
35090,7659.8
35091,5948.5
35092,9135.1
35093,8958.5
35094,6796.1
35095,7806.2
35096,6182.3
35097,9188.6
35098,9713.9
35099,11720.5
35100,6581.1
35101,6429.9
35102,6859.7
35103,6752.7
35104,9727.1
35105,8383.1
35106,7521.6
35107,8290.2
35108,6291.7
35109,10023.0
35110,8553.9
35111,12726.7
35112,5548.6
35113,6455.3
35114,6741.1
35115,8212.6
35116,9500.4
35117,8981.7
35118,5476.5
35119,7926.3
35120,4719.7
35121,9509.6
35122,7347.4
35123,4122.2
35124,7522.5
35125,12974.4
35126,5865.6
35127,14067.3
35128,7770.7
35129,8574.9
35130,5898.1
35131,7806.7
35132,7396.9
35133,4255.7
35134,5703.4
35135,4920.5
35136,9190.0
35137,10347.2
35138,6284.1
35139,8173.2
35140,7499.0
35141,4543.0
35142,6765.4
35143,9905.1
35144,10948.0
35145,8775.2
35146,9847.8
35147,7363.5
35148,7782.5
35149,8124.8
35150,7019.8
35151,12894.1
35152,9907.0
35153,7554.6
35154,8099.3
35155,7046.6
35156,8402.3
35157,7077.7
35158,8490.0
35159,6415.5
35160,12204.6
35161,4995.7
35162,7572.2
35163,6173.5
35164,7348.3
35165,11164.0
35166,6630.8
35167,7197.8
35168,8425.8
35169,8653.8
35170,6230.1
35171,7047.4
35172,8332.2
35173,9968.3
35174,6468.3
35175,5037.6
35176,8030.8
35177,11815.7
35178,7928.0
35179,5027.1
35180,7330.4
35181,5883.8
35182,9436.6
35183,9076.1
35184,6093.1
35185,11309.4
35186,7110.0
35187,7079.8
35188,9826.8
35189,5046.9
35190,8760.5
35191,7462.5
35192,9751.4
35193,9700.5
35194,4918.7
35195,3268.0
35196,5915.7
35197,8939.9
35198,6903.7
35199,9285.2
35200,6547.4
35201,8728.3
35202,7543.8
35203,5080.1
35204,6153.5
35205,9246.8
35206,9025.7
35207,5567.9
35208,10861.9
35209,8071.3
35210,10870.0
35211,6601.6
35212,9869.9
35213,8841.6
35214,6278.3
35215,8635.3
35216,8287.2
35217,9841.7
35218,7458.9
35219,7231.9
35220,9971.1
35221,5304.7
35222,4649.4
35223,5740.5
35224,8946.9
35225,8310.6
35226,5288.0
35227,9036.8
35228,7290.1
35229,7498.7
